Insert: "telefon".
Insert: "palat".
Insert: "ascuns".
Insert: "ghinion".
Insert: "telemea".
Insert: "noroc".
Insert: "respins".
Insert: "ascultare".
Insert: "telegondola".
Insert: "energie".
Insert: "internet".
Insert: "vaza".
Insert: "hartie".
Insert: "copac".
Insert: "telecomanda".
Insert: "remorca".
Insert: "caruta".
Insert: "ornitorinc".
Insert: "automat".
Insert: "fanta".
Insert: "carte".
Insert: "compunere".
Insert: "masina".
Insert: "camera".
Insert: "lac".
Insert: "intrare".
Insert: "automatica".
Insert: "acumulator".
Insert: "tema".
Insert: "gandac".
Insert: "domn".
Insert: "restrans".
Insert: "barca".
Insert: "barcuta".
Insert: "stilou".
Insert: "umplutura".
Insert: "casca".
Insert: "regizor".
Insert: "drum".
Insert: "ecartament".
Insert: "strategie".
Insert: "pod".
Insert: "algoritm".
Insert: "masa".
Insert: "aritmetica".
Insert: "joc".
Insert: "coperta".
Insert: "borcan".
Lookup: "regizor" found.
Lookup: "telemea" found.
Lookup: "fanta" found.
Lookup: "respins" found.
Lookup: "ornitorinc" found.
Lookup: "telegondola" found.
Lookup: "automat" found.
Lookup: "acumulator" found.
Lookup: "telefon" found.
Lookup: "aritmetica" found.
Lookup: "internet" found.
Lookup: "telecomanda" found.
Lookup: "carte" found.
Lookup: "ghinion" found.
Lookup: "algoritm" found.
Lookup: "palat" found.
Lookup: "hartie" found.
Lookup: "joc" found.
Lookup: "drum" found.
Lookup: "masa" found.
Lookup: "compunere" found.
Lookup: "borcan" found.
Lookup: "restrans" found.
Lookup: "barca" found.
Lookup: "umplutura" found.
Lookup: "intrare" found.
Lookup: "copac" found.
Lookup: "camera" found.
Lookup: "casca" found.
Lookup: "remorca" found.
Lookup: "domn" found.
Lookup: "energie" found.
Lookup: "caruta" found.
Lookup: "ascuns" found.
Lookup: "strategie" found.
Lookup: "barcuta" found.
Lookup: "automatica" found.
Lookup: "lac" found.
Lookup: "tema" found.
Lookup: "ecartament" found.
Lookup: "masina" found.
Lookup: "vaza" found.
Lookup: "ascultare" found.
Lookup: "stilou" found.
Lookup: "coperta" found.
Lookup: "noroc" found.
Lookup: "pod" found.
Lookup: "gandac" found.
